codename,year,source_package,language,files,blank,comment,code
bookworm,2023,e2fsprogs,Shell,27,1543,2218,9872
bookworm,2023,e2fsprogs,TeX,2,1204,5052,8196
bookworm,2023,diffutils,Alex,4,0,0,8
bookworm,2023,diffutils,Autoconf,9,782,570,20765
bookworm,2023,diffutils,Automake,7,58,75,201
bookworm,2023,diffutils,C,403,9460,16386,58500
bookworm,2023,diffutils,C Header,202,4291,10998,29515
bookworm,2023,diffutils,Makefile,5,1916,1566,4173
bookworm,2023,diffutils,Perl,1,23,21,627
bookworm,2023,diffutils,Shell,96,1055,1997,6215
bookworm,2023,diffutils,TeX,1,819,3578,7215
bookworm,2023,attr,Autoconf,5,213,178,2164
bookworm,2023,attr,Automake,11,20,5,143
bookworm,2023,attr,C,15,329,386,2271
bookworm,2023,attr,C Header,7,50,172,162
bookworm,2023,attr,LD Script,1,0,0,12
bookworm,2023,attr,Makefile,1,3,0,6
bookworm,2023,attr,Perl,1,32,60,286
bookworm,2023,attr,Shell,2,1244,2012,8411
bookworm,2023,acl,Autoconf,5,263,181,2940
bookworm,2023,acl,Automake,12,24,4,247
bookworm,2023,acl,BASH,1,2,1,4
bookworm,2023,acl,C,66,910,1518,5409
bookworm,2023,acl,C Header,16,162,286,492
bookworm,2023,acl,Makefile,1,3,0,6
bookworm,2023,acl,Perl,1,32,50,293
bookworm,2023,acl,Shell,3,1250,2015,8447
trixie,2025,util-linux,AsciiDoc,161,6232,1719,12732
trixie,2025,util-linux,Autoconf,31,2703,1373,24639
trixie,2025,util-linux,Automake,44,708,279,3763
trixie,2025,util-linux,BASH,341,4794,5127,14413
trixie,2025,util-linux,C,451,32663,31310,172670
trixie,2025,util-linux,C Header,128,2907,4619,12683
trixie,2025,util-linux,Happy,2,195,0,1593
trixie,2025,util-linux,Meson,26,629,41,5497
trixie,2025,util-linux,Perl,1,5,4,15
trixie,2025,util-linux,Python,4,72,10,316
trixie,2025,util-linux,Ruby,2,16,4,75
trixie,2025,util-linux,SQL,1,0,0,9
trixie,2025,util-linux,Shell,34,1815,2525,11378
trixie,2025,util-linux,XML,9,15,0,426
trixie,2025,tar,Autoconf,16,2205,1959,24249
trixie,2025,tar,Automake,7,1346,953,2984
trixie,2025,tar,C,336,11058,17028,68834
trixie,2025,tar,C Header,211,4346,11318,32813
trixie,2025,tar,Happy,1,280,0,2158
trixie,2025,tar,Makefile,1,3,0,5
trixie,2025,tar,Shell,5,160,312,1181
trixie,2025,tar,TeX,1,856,3493,7506
trixie,2025,sysvinit,C,21,1260,2209,8266
trixie,2025,sysvinit,C Header,9,54,206,267
trixie,2025,sysvinit,Makefile,3,62,26,238
trixie,2025,sysvinit,Shell,2,89,69,427
trixie,2025,shadow,Autoconf,36,2467,803,24063
trixie,2025,shadow,Automake,30,220,43,1510
trixie,2025,shadow,C,219,6175,9386,33665
trixie,2025,shadow,C Header,89,1152,1049,2411
trixie,2025,shadow,Happy,1,67,0,678
trixie,2025,shadow,INI,1,0,0,5
trixie,2025,shadow,Makefile,4,24,0,120
trixie,2025,shadow,Perl,1,17,5,94
trixie,2025,shadow,Python,22,328,17,1327
trixie,2025,shadow,Shell,60,2076,2302,12294
trixie,2025,shadow,TOML,1,2,0,9
trixie,2025,shadow,XML,114,301,734,12358
trixie,2025,shadow,XSL,1,1,0,8
trixie,2025,shadow,YAML,1,0,0,12
trixie,2025,sed,Alex,1,4,0,334
trixie,2025,sed,Autoconf,6,1347,1439,14828
trixie,2025,sed,Automake,2,21,24,87
trixie,2025,sed,C,342,7582,13733,49309
trixie,2025,sed,C Header,156,3713,9438,24189
trixie,2025,sed,Makefile,7,1583,1446,4152
trixie,2025,sed,Perl,7,293,373,2333
trixie,2025,sed,Shell,148,2149,3793,7875
trixie,2025,sed,TeX,1,826,3514,7418
trixie,2025,pam,Autoconf,7,8,3,152
trixie,2025,pam,BASH,1,3,6,34
trixie,2025,pam,C,183,6483,7156,33970
trixie,2025,pam,C Header,38,609,1171,1834
trixie,2025,pam,HTML,1,0,0,21
trixie,2025,pam,Happy,2,80,0,430
trixie,2025,pam,Meson,20,127,10,1147
trixie,2025,pam,Perl,2,65,41,222
trixie,2025,pam,Shell,77,99,102,469
trixie,2025,pam,XML,232,1512,50,22241
trixie,2025,ncurses,Ada,137,1521,6522,9968
trixie,2025,ncurses,Autoconf,35,1833,2236,9492
trixie,2025,ncurses,Batch,4,37,0,438
trixie,2025,ncurses,C,372,12934,24804,92293
trixie,2025,ncurses,C Header,52,1789,3124,9381
trixie,2025,ncurses,C++,9,366,420,2016
trixie,2025,ncurses,HTML,243,6401,4440,52566
trixie,2025,ncurses,Makefile,1,19,65,94
trixie,2025,ncurses,Module-Definition,4,0,0,649
trixie,2025,ncurses,RPM Specfile,7,191,27,754
trixie,2025,ncurses,Shell,31,361,1458,2914
trixie,2025,mawk,Autoconf,4,100,137,318
trixie,2025,mawk,Batch,2,50,0,283
trixie,2025,mawk,C,40,2494,2083,18519
trixie,2025,mawk,C Header,25,339,476,1398
trixie,2025,mawk,Happy,1,233,0,1278
trixie,2025,mawk,Makefile,3,45,57,156
trixie,2025,mawk,RPM Specfile,1,17,2,51
trixie,2025,mawk,SVG,1,1,1,118
trixie,2025,mawk,Shell,8,192,288,1008
trixie,2025,hostname,C,1,70,82,404
trixie,2025,hostname,Makefile,1,8,0,32
trixie,2025,gzip,Autoconf,16,742,522,13037
trixie,2025,gzip,Automake,4,51,69,277
trixie,2025,gzip,C,134,3197,7140,20794
trixie,2025,gzip,C Header,97,2209,5832,17478
trixie,2025,gzip,Makefile,4,882,939,3306
trixie,2025,gzip,Shell,42,844,1615,3930
trixie,2025,gzip,TeX,1,863,3505,7615
trixie,2025,grep,Autoconf,9,1099,634,24197
trixie,2025,grep,Automake,6,45,117,364
trixie,2025,grep,C,428,9919,18683,65084
trixie,2025,grep,C Header,214,4493,11883,32470
trixie,2025,grep,Makefile,5,1893,1678,4576
trixie,2025,grep,Perl,5,131,179,606
trixie,2025,grep,Shell,171,1649,2730,7386
trixie,2025,grep,TeX,1,852,3498,7502
trixie,2025,glibc,Autoconf,95,138,170,112808
trixie,2025,glibc,C,10449,99360,217723,730201
trixie,2025,glibc,C Header,3461,33318,81818,310614
trixie,2025,glibc,C++,35,262,525,1660
trixie,2025,glibc,GNU Style Assembly,2199,31412,62453,240935
trixie,2025,glibc,Happy,1,57,0,330
trixie,2025,glibc,JSON,2,0,0,100
trixie,2025,glibc,LD Script,3,1,17,7
trixie,2025,glibc,Makefile,195,2970,3272,19610
trixie,2025,glibc,Module-Definition,21,199,0,2768
trixie,2025,glibc,Perl,2,45,56,373
trixie,2025,glibc,Python,72,1664,2562,15344
trixie,2025,glibc,Shell,88,960,1807,6096
trixie,2025,findutils,Autoconf,18,2923,2320,55930
trixie,2025,findutils,Automake,14,2586,1911,5480
trixie,2025,findutils,C,695,13877,27103,102758
trixie,2025,findutils,C Header,315,6095,15176,47384
trixie,2025,findutils,Happy,1,280,0,2157
trixie,2025,findutils,Makefile,2,230,460,1355
trixie,2025,findutils,Python,1,21,15,71
trixie,2025,findutils,Shell,172,1284,2491,6951
trixie,2025,findutils,TeX,1,863,3496,7595
trixie,2025,dpkg,Autoconf,24,1984,2737,13389
trixie,2025,dpkg,Automake,15,262,158,1734
trixie,2025,dpkg,C,172,7489,7224,35094
trixie,2025,dpkg,C Header,76,1395,2541,4365
trixie,2025,dpkg,C++,24,786,532,4831
trixie,2025,dpkg,LiveScript,1,9,0,527
trixie,2025,dpkg,Makefile,108,839,695,3951
trixie,2025,dpkg,Perl,121,6265,3279,27399
trixie,2025,dpkg,Shell,100,1585,2557,11312
trixie,2025,debianutils,Automake,10,61,0,121
trixie,2025,debianutils,C,3,173,148,1021
trixie,2025,debianutils,Shell,4,42,45,255
trixie,2025,debconf,Forth,2,3,0,16
trixie,2025,debconf,Makefile,3,19,14,126
trixie,2025,debconf,Perl,128,3585,1010,12707
trixie,2025,debconf,Python,1,17,24,222
trixie,2025,debconf,Shell,5,37,85,241
trixie,2025,coreutils,Alex,108,9,0,926
trixie,2025,coreutils,Autoconf,6,2605,1064,41574
trixie,2025,coreutils,Automake,2,30,55,151
trixie,2025,coreutils,C,1185,31119,49982,200949
trixie,2025,coreutils,C Header,495,8665,21076,68748
trixie,2025,coreutils,Happy,1,286,0,2166
trixie,2025,coreutils,Makefile,13,4116,3579,10479
trixie,2025,coreutils,Perl,71,1773,2423,8059
trixie,2025,coreutils,Shell,764,9026,13843,24458
trixie,2025,coreutils,TeX,1,881,3543,7808
trixie,2025,bash,Autoconf,24,1450,1120,5462
trixie,2025,bash,BASH,6,79,171,295
trixie,2025,bash,C,272,19280,20699,122454
trixie,2025,bash,C Header,120,2539,4222,8429
trixie,2025,bash,GNU Style Assembly,2,11,0,68
trixie,2025,bash,HTML,3,2292,16,29033
trixie,2025,bash,Happy,2,856,0,6433
trixie,2025,bash,Makefile,3,50,36,122
trixie,2025,bash,Module-Definition,43,2659,9,15602
trixie,2025,bash,Shell,22,341,473,1679
trixie,2025,bash,TeX,1,821,3462,6762
trixie,2025,base-passwd,ASP.NET,2,0,0,56
trixie,2025,base-passwd,Automake,3,11,0,33
trixie,2025,base-passwd,C,1,284,152,1216
trixie,2025,base-files,Shell,1,0,1,1
trixie,2025,perl,Autoconf,2,12,97,10
trixie,2025,perl,Batch,4,13,1,113
trixie,2025,perl,C,113,24468,45066,179771
trixie,2025,perl,C Header,135,13727,21981,507504
trixie,2025,perl,D,1,5,7,8
trixie,2025,perl,Happy,1,139,0,1554
trixie,2025,perl,JSON,22,1,0,1402
trixie,2025,perl,Makefile,4,229,295,1721
trixie,2025,perl,Perl,1506,80620,85261,437912
trixie,2025,perl,Shell,108,2096,4640,15435
trixie,2025,perl,XML,34,144,0,2429
trixie,2025,perl,YAML,55,33,29,2379
trixie,2025,e2fsprogs,Autoconf,104,1506,1106,16248
trixie,2025,e2fsprogs,BASH,15,92,67,366
trixie,2025,e2fsprogs,C,327,17814,16070,120076
trixie,2025,e2fsprogs,C Header,114,2252,3324,13610
trixie,2025,e2fsprogs,C++,3,33,48,207
trixie,2025,e2fsprogs,Makefile,1,4,46,2
trixie,2025,e2fsprogs,Perl,5,32,48,376
trixie,2025,e2fsprogs,Python,2,4,2,23
trixie,2025,e2fsprogs,RPM Specfile,1,32,3,209
trixie,2025,e2fsprogs,Shell,28,1551,2220,9936
trixie,2025,e2fsprogs,TeX,2,1204,5052,8196
trixie,2025,e2fsprogs,YAML,1,1,0,6
trixie,2025,diffutils,Alex,4,0,0,18
trixie,2025,diffutils,Autoconf,9,1135,596,23975
trixie,2025,diffutils,Automake,7,58,75,209
trixie,2025,diffutils,C,410,9717,16842,60036
trixie,2025,diffutils,C Header,206,4474,11571,32123
trixie,2025,diffutils,Makefile,5,1828,1614,4407
trixie,2025,diffutils,Perl,1,23,21,627
trixie,2025,diffutils,Shell,106,1117,2040,6768
trixie,2025,diffutils,TeX,1,852,3498,7502
trixie,2025,attr,Autoconf,5,212,220,2192
trixie,2025,attr,Automake,11,19,8,147
trixie,2025,attr,C,15,329,395,2294
trixie,2025,attr,C Header,7,50,172,162
trixie,2025,attr,Makefile,1,3,0,6
trixie,2025,attr,Perl,1,32,60,286
trixie,2025,attr,Shell,2,1246,2067,8675
trixie,2025,acl,Autoconf,5,270,244,3026
trixie,2025,acl,Automake,12,24,7,248
trixie,2025,acl,BASH,1,2,1,4
trixie,2025,acl,C,67,908,1475,5418
trixie,2025,acl,C Header,16,162,281,495
trixie,2025,acl,Makefile,1,3,0,6
trixie,2025,acl,Perl,1,32,50,293
trixie,2025,acl,Shell,3,1252,2070,8711
