codename,year,source_package,cc
potato,2000,util-linux,2
potato,2000,util-linux,2
potato,2000,util-linux,2
potato,2000,util-linux,2
potato,2000,util-linux,2
potato,2000,util-linux,2
potato,2000,util-linux,2
potato,2000,tar,2
potato,2000,tar,2
potato,2000,tar,3
potato,2000,tar,15
potato,2000,tar,3
potato,2000,tar,1
potato,2000,tar,6
potato,2000,tar,1
potato,2000,tar,2
potato,2000,tar,2
potato,2000,tar,2
potato,2000,tar,2
potato,2000,tar,1
potato,2000,tar,9
potato,2000,tar,1
potato,2000,tar,1
potato,2000,tar,2
potato,2000,tar,4
potato,2000,tar,2
potato,2000,tar,3
potato,2000,tar,39
potato,2000,tar,4
potato,2000,tar,2
potato,2000,tar,5
potato,2000,tar,1
potato,2000,tar,1
potato,2000,tar,1
potato,2000,tar,1
potato,2000,tar,1
potato,2000,tar,1
potato,2000,tar,2
potato,2000,tar,2
potato,2000,tar,1
potato,2000,tar,25
potato,2000,tar,3
potato,2000,tar,18
potato,2000,tar,2
potato,2000,tar,4
potato,2000,tar,6
potato,2000,tar,1
potato,2000,tar,9
potato,2000,tar,12
potato,2000,tar,2
potato,2000,tar,9
potato,2000,tar,23
potato,2000,tar,1
potato,2000,tar,91
potato,2000,tar,1
potato,2000,tar,1
potato,2000,tar,1
potato,2000,tar,2
potato,2000,tar,2
potato,2000,tar,9
potato,2000,tar,4
potato,2000,tar,13
potato,2000,tar,2
potato,2000,tar,11
potato,2000,tar,15
potato,2000,tar,6
potato,2000,tar,12
potato,2000,tar,14
potato,2000,tar,14
potato,2000,tar,2
potato,2000,tar,2
potato,2000,tar,5
potato,2000,tar,3
potato,2000,tar,6
potato,2000,tar,12
potato,2000,tar,4
potato,2000,tar,9
potato,2000,tar,2
potato,2000,tar,21
potato,2000,tar,7
potato,2000,tar,7
potato,2000,tar,7
potato,2000,tar,2
potato,2000,tar,3
potato,2000,tar,9
potato,2000,tar,3
potato,2000,tar,5
potato,2000,tar,4
potato,2000,tar,2
potato,2000,tar,3
potato,2000,tar,3
potato,2000,tar,2
potato,2000,tar,6
potato,2000,tar,4
potato,2000,tar,10
potato,2000,tar,66
potato,2000,tar,10
potato,2000,tar,24
potato,2000,tar,18
potato,2000,tar,3
potato,2000,tar,3
potato,2000,tar,1
potato,2000,tar,18
potato,2000,tar,1
potato,2000,tar,17
potato,2000,tar,2
potato,2000,tar,2
potato,2000,tar,2
potato,2000,tar,3
potato,2000,tar,5
potato,2000,tar,23
potato,2000,tar,1
potato,2000,tar,8
potato,2000,tar,4
potato,2000,tar,105
potato,2000,tar,4
potato,2000,tar,1
potato,2000,tar,19
potato,2000,tar,39
potato,2000,tar,7
potato,2000,tar,10
potato,2000,tar,2
potato,2000,tar,7
potato,2000,tar,3
potato,2000,tar,41
potato,2000,tar,1
potato,2000,tar,14
potato,2000,tar,17
potato,2000,tar,3
potato,2000,tar,3
potato,2000,tar,3
potato,2000,tar,3
potato,2000,tar,2
potato,2000,tar,3
potato,2000,tar,1
potato,2000,tar,4
potato,2000,tar,2
potato,2000,tar,7
potato,2000,tar,1
potato,2000,tar,9
potato,2000,tar,1
potato,2000,tar,16
potato,2000,tar,3
potato,2000,tar,25
potato,2000,tar,2
potato,2000,tar,8
potato,2000,tar,4
potato,2000,tar,48
potato,2000,tar,53
potato,2000,tar,11
potato,2000,tar,10
potato,2000,tar,6
potato,2000,tar,4
potato,2000,tar,3
potato,2000,tar,2
potato,2000,tar,1
potato,2000,tar,1
potato,2000,tar,1
potato,2000,tar,1
potato,2000,tar,1
potato,2000,tar,8
potato,2000,tar,10
potato,2000,tar,1
potato,2000,tar,3
potato,2000,tar,2
potato,2000,tar,14
potato,2000,tar,24
potato,2000,tar,4
potato,2000,tar,17
potato,2000,tar,2
potato,2000,tar,3
potato,2000,tar,2
potato,2000,tar,4
potato,2000,tar,1
potato,2000,tar,1
potato,2000,tar,10
potato,2000,tar,1
potato,2000,tar,2
potato,2000,tar,11
potato,2000,tar,2
potato,2000,tar,10
potato,2000,tar,1
potato,2000,tar,10
potato,2000,tar,4
potato,2000,tar,25
potato,2000,tar,9
potato,2000,tar,14
potato,2000,tar,2
potato,2000,tar,2
potato,2000,tar,69
potato,2000,tar,18
potato,2000,tar,1
potato,2000,tar,1
potato,2000,tar,1
potato,2000,tar,1
potato,2000,tar,27
potato,2000,tar,10
potato,2000,tar,1
potato,2000,tar,4
potato,2000,tar,1
potato,2000,tar,1
potato,2000,tar,1
potato,2000,tar,5
potato,2000,tar,1
potato,2000,tar,1
potato,2000,tar,1
potato,2000,tar,1
potato,2000,tar,1
potato,2000,tar,2
potato,2000,tar,26
potato,2000,tar,23
potato,2000,tar,1
potato,2000,tar,19
potato,2000,tar,5
potato,2000,tar,3
potato,2000,tar,2
potato,2000,tar,2
potato,2000,tar,14
potato,2000,tar,33
potato,2000,tar,4
potato,2000,tar,10
potato,2000,tar,2
potato,2000,tar,13
potato,2000,tar,6
potato,2000,tar,15
potato,2000,tar,123
potato,2000,tar,2
potato,2000,tar,2
potato,2000,tar,12
potato,2000,tar,2
potato,2000,tar,2
potato,2000,tar,10
potato,2000,tar,12
potato,2000,tar,1
potato,2000,tar,5
potato,2000,tar,14
potato,2000,tar,6
potato,2000,tar,5
potato,2000,tar,9
potato,2000,tar,96
potato,2000,tar,1
potato,2000,tar,5
potato,2000,tar,1
potato,2000,tar,3
potato,2000,tar,7
potato,2000,tar,11
potato,2000,tar,7
potato,2000,tar,5
potato,2000,tar,4
potato,2000,tar,10
potato,2000,tar,12
potato,2000,tar,4
potato,2000,tar,2
potato,2000,tar,8
potato,2000,tar,9
potato,2000,tar,16
potato,2000,tar,1
potato,2000,tar,1
potato,2000,tar,1
potato,2000,tar,1
potato,2000,tar,1
potato,2000,tar,1
potato,2000,tar,1
potato,2000,tar,1
potato,2000,tar,1
potato,2000,tar,1
potato,2000,tar,1
potato,2000,tar,1
potato,2000,tar,1
potato,2000,tar,1
potato,2000,tar,1
potato,2000,tar,1
potato,2000,tar,1
potato,2000,tar,1
potato,2000,tar,1
potato,2000,tar,1
potato,2000,tar,1
potato,2000,tar,1
potato,2000,tar,1
potato,2000,tar,1
potato,2000,tar,1
potato,2000,tar,1
potato,2000,tar,1
potato,2000,tar,1
potato,2000,tar,1
potato,2000,tar,1
potato,2000,tar,1
potato,2000,tar,1
potato,2000,tar,1
potato,2000,tar,1
potato,2000,tar,1
potato,2000,tar,1
potato,2000,tar,1
potato,2000,tar,1
potato,2000,tar,1
potato,2000,tar,1
potato,2000,tar,1
potato,2000,tar,2
potato,2000,tar,1
potato,2000,tar,1
potato,2000,tar,2
potato,2000,tar,2
potato,2000,tar,1
potato,2000,tar,1
potato,2000,tar,6
potato,2000,tar,6
potato,2000,tar,7
potato,2000,tar,7
potato,2000,tar,1
potato,2000,tar,2
potato,2000,tar,3
potato,2000,tar,4
potato,2000,tar,1
potato,2000,tar,7
potato,2000,tar,15
potato,2000,tar,4
potato,2000,tar,14
potato,2000,tar,10
potato,2000,tar,16
potato,2000,tar,7
potato,2000,tar,9
potato,2000,tar,2
potato,2000,tar,13
potato,2000,tar,12
potato,2000,tar,14
potato,2000,tar,5
potato,2000,tar,2
potato,2000,tar,1
potato,2000,tar,7
potato,2000,tar,1
potato,2000,tar,3
potato,2000,tar,1
potato,2000,tar,1
potato,2000,tar,4
potato,2000,tar,6
potato,2000,tar,9
potato,2000,tar,2
potato,2000,tar,38
potato,2000,tar,1
potato,2000,tar,2
potato,2000,tar,15
potato,2000,tar,15
potato,2000,tar,24
potato,2000,tar,14
potato,2000,tar,44
potato,2000,tar,1
potato,2000,tar,1
potato,2000,tar,1
potato,2000,tar,13
potato,2000,tar,1
potato,2000,tar,1
potato,2000,tar,3
potato,2000,tar,1
potato,2000,tar,1
potato,2000,tar,2
potato,2000,tar,6
potato,2000,tar,14
potato,2000,tar,3
potato,2000,tar,5
potato,2000,tar,3
potato,2000,tar,4
potato,2000,tar,1
potato,2000,tar,2
potato,2000,tar,4
potato,2000,tar,3
potato,2000,tar,1
potato,2000,tar,2
potato,2000,tar,6
potato,2000,tar,1
potato,2000,tar,1
potato,2000,tar,3
potato,2000,tar,39
potato,2000,tar,32
potato,2000,tar,2
potato,2000,tar,3
potato,2000,tar,42
potato,2000,tar,6
potato,2000,tar,6
potato,2000,tar,23
potato,2000,tar,5
potato,2000,tar,4
potato,2000,tar,34
potato,2000,tar,1
potato,2000,tar,1
potato,2000,tar,1
potato,2000,tar,2
potato,2000,tar,1
potato,2000,tar,3
potato,2000,tar,1
potato,2000,tar,40
potato,2000,tar,26
potato,2000,tar,10
potato,2000,tar,18
potato,2000,sysvinit,1
potato,2000,sysvinit,2
potato,2000,sysvinit,1
potato,2000,sysvinit,1
potato,2000,sysvinit,3
potato,2000,sysvinit,12
potato,2000,sysvinit,3
potato,2000,sysvinit,2
potato,2000,sysvinit,8
potato,2000,sysvinit,7
potato,2000,sysvinit,3
potato,2000,sysvinit,5
potato,2000,sysvinit,13
potato,2000,sysvinit,13
potato,2000,sysvinit,1
potato,2000,sysvinit,6
potato,2000,sysvinit,2
potato,2000,sysvinit,19
potato,2000,sysvinit,6
potato,2000,sysvinit,9
potato,2000,sysvinit,4
potato,2000,sysvinit,1
potato,2000,sysvinit,1
potato,2000,sysvinit,2
potato,2000,sysvinit,4
potato,2000,sysvinit,6
potato,2000,sysvinit,5
potato,2000,sysvinit,1
potato,2000,sysvinit,8
potato,2000,sysvinit,5
potato,2000,sysvinit,3
potato,2000,sysvinit,1
potato,2000,sysvinit,8
potato,2000,sysvinit,5
potato,2000,sysvinit,1
potato,2000,sysvinit,18
potato,2000,sysvinit,2
potato,2000,sysvinit,11
potato,2000,sysvinit,7
potato,2000,sysvinit,7
potato,2000,sysvinit,1
potato,2000,sysvinit,15
potato,2000,sysvinit,3
potato,2000,sysvinit,10
potato,2000,sysvinit,3
potato,2000,sysvinit,6
potato,2000,sysvinit,5
potato,2000,sysvinit,3
potato,2000,sysvinit,4
potato,2000,sysvinit,13
potato,2000,sysvinit,3
potato,2000,sysvinit,1
potato,2000,sysvinit,6
potato,2000,sysvinit,5
potato,2000,sysvinit,1
potato,2000,sysvinit,8
potato,2000,sysvinit,1
potato,2000,sysvinit,3
potato,2000,sysvinit,4
potato,2000,sysvinit,2
potato,2000,sysvinit,9
potato,2000,sysvinit,2
potato,2000,sysvinit,3
potato,2000,sysvinit,3
potato,2000,sysvinit,40
potato,2000,sysvinit,7
potato,2000,sysvinit,7
potato,2000,sysvinit,88
potato,2000,sysvinit,12
potato,2000,sysvinit,7
potato,2000,sysvinit,9
potato,2000,sysvinit,21
potato,2000,sysvinit,8
potato,2000,sysvinit,2
potato,2000,sysvinit,8
potato,2000,sysvinit,3
potato,2000,sysvinit,1
potato,2000,sysvinit,7
potato,2000,sysvinit,11
potato,2000,sysvinit,23
potato,2000,sysvinit,17
potato,2000,sysvinit,25
potato,2000,sysvinit,22
potato,2000,sysvinit,1
potato,2000,sysvinit,28
potato,2000,sysvinit,1
potato,2000,sysvinit,6
potato,2000,sysvinit,22
potato,2000,sysvinit,1
potato,2000,sysvinit,15
potato,2000,sysvinit,2
potato,2000,sysvinit,1
potato,2000,sysvinit,1
potato,2000,sysvinit,1
potato,2000,sysvinit,2
potato,2000,sysvinit,6
potato,2000,sysvinit,27
potato,2000,sysvinit,1
potato,2000,sysvinit,47
potato,2000,sysvinit,11
potato,2000,sysvinit,3
potato,2000,sysvinit,1
potato,2000,sysvinit,1
potato,2000,sysvinit,3
potato,2000,sysvinit,3
potato,2000,sysvinit,7
potato,2000,sysvinit,4
potato,2000,sysvinit,67
potato,2000,sysvinit,1
potato,2000,sysvinit,8
potato,2000,sysvinit,7
potato,2000,sysvinit,5
potato,2000,sysvinit,1
potato,2000,sysvinit,32
potato,2000,sysvinit,3
potato,2000,sysvinit,7
potato,2000,sysvinit,19
potato,2000,sysvinit,1
potato,2000,sysvinit,1
potato,2000,sysvinit,2
potato,2000,sysvinit,2
potato,2000,sysvinit,15
potato,2000,sysvinit,1
potato,2000,sysvinit,2
potato,2000,sysvinit,30
potato,2000,sysvinit,9
potato,2000,sysvinit,1
potato,2000,sysvinit,6
potato,2000,sysvinit,14
potato,2000,shadow,5
potato,2000,shadow,6
potato,2000,shadow,6
potato,2000,shadow,1
potato,2000,shadow,3
potato,2000,shadow,11
potato,2000,shadow,1
potato,2000,shadow,1
potato,2000,shadow,1
potato,2000,shadow,1
potato,2000,shadow,1
potato,2000,shadow,1
potato,2000,shadow,1
potato,2000,shadow,1
potato,2000,shadow,7
potato,2000,shadow,3
potato,2000,shadow,4
potato,2000,shadow,1
potato,2000,shadow,1
potato,2000,shadow,1
potato,2000,shadow,1
potato,2000,shadow,2
potato,2000,shadow,1
potato,2000,shadow,1
potato,2000,shadow,1
potato,2000,shadow,1
potato,2000,shadow,1
potato,2000,shadow,1
potato,2000,shadow,1
potato,2000,shadow,1
potato,2000,shadow,1
potato,2000,shadow,1
potato,2000,shadow,1
potato,2000,shadow,1
potato,2000,shadow,1
potato,2000,shadow,2
potato,2000,shadow,2
potato,2000,shadow,12
potato,2000,shadow,2
potato,2000,shadow,4
potato,2000,shadow,5
potato,2000,shadow,4
potato,2000,shadow,3
potato,2000,shadow,7
potato,2000,shadow,2
potato,2000,shadow,1
potato,2000,shadow,3
potato,2000,shadow,3
potato,2000,shadow,4
potato,2000,shadow,4
potato,2000,shadow,4
potato,2000,shadow,5
potato,2000,shadow,4
potato,2000,shadow,8
potato,2000,shadow,10
potato,2000,shadow,5
potato,2000,shadow,10
potato,2000,shadow,1
potato,2000,shadow,26
potato,2000,shadow,12
potato,2000,shadow,1
potato,2000,shadow,3
potato,2000,shadow,1
potato,2000,shadow,1
potato,2000,shadow,2
potato,2000,shadow,1
potato,2000,shadow,1
potato,2000,shadow,1
potato,2000,shadow,1
potato,2000,shadow,1
potato,2000,shadow,1
potato,2000,shadow,1
potato,2000,shadow,3
potato,2000,shadow,1
potato,2000,shadow,1
potato,2000,shadow,1
potato,2000,shadow,1
potato,2000,shadow,1
potato,2000,shadow,1
potato,2000,shadow,11
potato,2000,shadow,1
potato,2000,shadow,4
potato,2000,shadow,8
potato,2000,shadow,4
potato,2000,shadow,1
potato,2000,shadow,1
potato,2000,shadow,3
potato,2000,shadow,11
potato,2000,shadow,9
potato,2000,shadow,7
potato,2000,shadow,3
potato,2000,shadow,2
potato,2000,shadow,5
potato,2000,shadow,18
potato,2000,shadow,7
potato,2000,shadow,16
potato,2000,shadow,4
potato,2000,shadow,2
potato,2000,shadow,6
potato,2000,shadow,4
potato,2000,shadow,6
potato,2000,shadow,3
potato,2000,shadow,2
potato,2000,shadow,5
potato,2000,shadow,14
potato,2000,shadow,1
potato,2000,shadow,25
potato,2000,shadow,5
potato,2000,shadow,3
potato,2000,shadow,13
potato,2000,shadow,2
potato,2000,shadow,1
potato,2000,shadow,3
potato,2000,shadow,15
potato,2000,shadow,10
potato,2000,shadow,1
potato,2000,shadow,2
potato,2000,shadow,7
potato,2000,shadow,2
potato,2000,shadow,4
potato,2000,shadow,8
potato,2000,shadow,16
potato,2000,shadow,4
potato,2000,shadow,2
potato,2000,shadow,8
potato,2000,shadow,8
potato,2000,shadow,6
potato,2000,shadow,16
potato,2000,shadow,13
potato,2000,shadow,1
potato,2000,shadow,13
potato,2000,shadow,16
potato,2000,shadow,1
potato,2000,shadow,13
potato,2000,shadow,16
potato,2000,shadow,7
potato,2000,shadow,3
potato,2000,shadow,9
potato,2000,shadow,3
potato,2000,shadow,15
potato,2000,shadow,6
potato,2000,shadow,1
potato,2000,shadow,1
potato,2000,shadow,3
potato,2000,shadow,6
potato,2000,shadow,3
potato,2000,shadow,9
potato,2000,shadow,2
potato,2000,shadow,2
potato,2000,shadow,1
potato,2000,shadow,36
potato,2000,shadow,18
potato,2000,shadow,11
potato,2000,shadow,21
potato,2000,shadow,10
potato,2000,shadow,5
potato,2000,shadow,9
potato,2000,shadow,1
potato,2000,shadow,5
potato,2000,shadow,5
potato,2000,shadow,13
potato,2000,shadow,15
potato,2000,shadow,1
potato,2000,shadow,2
potato,2000,shadow,3
potato,2000,shadow,1
potato,2000,shadow,2
potato,2000,shadow,1
potato,2000,shadow,4
potato,2000,shadow,4
potato,2000,shadow,3
potato,2000,shadow,10
potato,2000,shadow,1
potato,2000,shadow,7
potato,2000,shadow,5
potato,2000,shadow,7
potato,2000,shadow,1
potato,2000,shadow,5
potato,2000,shadow,24
potato,2000,shadow,1
potato,2000,shadow,3
potato,2000,shadow,3
potato,2000,shadow,1
potato,2000,shadow,2
potato,2000,shadow,40
potato,2000,shadow,11
potato,2000,shadow,2
potato,2000,shadow,7
potato,2000,shadow,85
potato,2000,shadow,17
potato,2000,shadow,2
potato,2000,shadow,1
potato,2000,shadow,12
potato,2000,shadow,12
potato,2000,shadow,5
potato,2000,shadow,5
potato,2000,shadow,1
potato,2000,shadow,8
potato,2000,shadow,4
potato,2000,shadow,2
potato,2000,shadow,3
potato,2000,shadow,5
potato,2000,shadow,34
potato,2000,shadow,1
potato,2000,shadow,3
potato,2000,shadow,2
potato,2000,shadow,6
potato,2000,shadow,39
potato,2000,shadow,10
potato,2000,shadow,2
potato,2000,shadow,1
potato,2000,shadow,1
potato,2000,shadow,2
potato,2000,shadow,17
potato,2000,shadow,4
potato,2000,shadow,2
potato,2000,shadow,3
potato,2000,shadow,2
potato,2000,shadow,1
potato,2000,shadow,3
potato,2000,shadow,27
potato,2000,shadow,10
potato,2000,shadow,36
potato,2000,shadow,11
potato,2000,shadow,1
potato,2000,shadow,4
potato,2000,shadow,5
potato,2000,shadow,1
potato,2000,shadow,21
potato,2000,shadow,1
potato,2000,shadow,4
potato,2000,shadow,7
potato,2000,shadow,7
potato,2000,shadow,1
potato,2000,shadow,22
potato,2000,shadow,6
potato,2000,shadow,4
potato,2000,shadow,15
potato,2000,shadow,2
potato,2000,shadow,4
potato,2000,shadow,2
potato,2000,shadow,2
potato,2000,shadow,3
potato,2000,shadow,6
potato,2000,shadow,43
potato,2000,shadow,39
potato,2000,shadow,10
potato,2000,shadow,6
potato,2000,shadow,4
potato,2000,shadow,3
potato,2000,shadow,2
potato,2000,shadow,1
potato,2000,shadow,3
potato,2000,shadow,2
potato,2000,shadow,23
potato,2000,shadow,4
potato,2000,shadow,1
potato,2000,shadow,4
potato,2000,shadow,1
potato,2000,shadow,1
potato,2000,shadow,1
potato,2000,shadow,1
potato,2000,shadow,7
potato,2000,shadow,1
potato,2000,shadow,5
potato,2000,shadow,5
potato,2000,shadow,7
potato,2000,shadow,2
potato,2000,shadow,7
potato,2000,shadow,1
potato,2000,shadow,11
potato,2000,shadow,11
potato,2000,shadow,1
potato,2000,shadow,1
potato,2000,shadow,1
potato,2000,shadow,68
potato,2000,shadow,9
potato,2000,shadow,18
potato,2000,shadow,2
potato,2000,shadow,7
potato,2000,shadow,3
potato,2000,shadow,10
potato,2000,shadow,5
potato,2000,shadow,7
potato,2000,shadow,1
potato,2000,shadow,26
potato,2000,shadow,2
potato,2000,shadow,10
potato,2000,shadow,5
potato,2000,shadow,4
potato,2000,shadow,9
potato,2000,shadow,9
potato,2000,shadow,17
potato,2000,shadow,4
potato,2000,shadow,3
potato,2000,shadow,2
potato,2000,shadow,33
potato,2000,shadow,3
potato,2000,shadow,2
potato,2000,shadow,22
potato,2000,shadow,4
potato,2000,shadow,1
potato,2000,shadow,3
potato,2000,shadow,10
potato,2000,shadow,21
potato,2000,shadow,4
potato,2000,shadow,1
potato,2000,shadow,20
potato,2000,shadow,4
potato,2000,shadow,19
potato,2000,shadow,9
potato,2000,shadow,1
potato,2000,shadow,6
potato,2000,shadow,1
potato,2000,shadow,3
potato,2000,shadow,6
potato,2000,shadow,1
potato,2000,shadow,2
potato,2000,shadow,7
potato,2000,shadow,7
potato,2000,shadow,7
potato,2000,shadow,15
potato,2000,shadow,1
potato,2000,shadow,8
potato,2000,shadow,1
potato,2000,shadow,13
potato,2000,shadow,1
potato,2000,shadow,2
potato,2000,shadow,2
potato,2000,shadow,2
potato,2000,shadow,7
potato,2000,shadow,4
potato,2000,shadow,1
potato,2000,shadow,42
potato,2000,shadow,6
potato,2000,shadow,2
potato,2000,shadow,16
potato,2000,shadow,1
potato,2000,shadow,3
potato,2000,shadow,14
potato,2000,shadow,5
potato,2000,shadow,3
potato,2000,shadow,5
potato,2000,shadow,5
potato,2000,shadow,50
potato,2000,shadow,14
potato,2000,shadow,8
potato,2000,shadow,1
potato,2000,shadow,2
potato,2000,shadow,1
potato,2000,shadow,1
potato,2000,shadow,2
potato,2000,shadow,1
potato,2000,shadow,10
potato,2000,shadow,1
potato,2000,shadow,1
potato,2000,shadow,5
potato,2000,shadow,1
potato,2000,shadow,5
potato,2000,shadow,1
potato,2000,shadow,1
