codename,year,source_package,binary_packages
potato,2000,gfloppy,gfloppy
potato,2000,gfontview,gfontview
potato,2000,gforth,gforth
potato,2000,gfpoken,gfpoken
potato,2000,gftp,gftp
potato,2000,ghostview,ghostview
potato,2000,gide,gide
potato,2000,gif2png,gif2png
potato,2000,giftrans,giftrans
potato,2000,gilt,gilt
potato,2000,gimp,gimp;libgimp-dev;libgimp1
potato,2000,gimp-data-extras,gimp-data-extras
potato,2000,gimp-manual,gimp-manual
potato,2000,gimp-python,gimp-python
potato,2000,gimp1.1,gimp1.1;gimp1.1-perl;libgimp1.1.17;libgimp1.1.17-dev
potato,2000,git,git
potato,2000,gkrellm,gkrellm
potato,2000,glade,glade
potato,2000,glibc,glibc-doc;i18ndata;libc6;libc6-dbg;libc6-dev;libc6-pic;libc6-prof;libnss1-compat;locales;nscd
potato,2000,glide2-v3,glide2-base;libglide2-dev;libglide2-v3
potato,2000,global,global
potato,2000,glotski,glotski
potato,2000,gltt,gltt-bin;libgltt2;libgltt2-dev
potato,2000,glut-data,glut-data
potato,2000,glut,glut-doc;glutg3;glutg3-dev
potato,2000,mesag3+ggi,glutg3+ggi;glutg3+ggi-dev
potato,2000,gman,gman
potato,2000,gmasqdialer,gmasqdialer
potato,2000,mc,gmc;mc;mc-common
potato,2000,gmemusage,gmemusage
potato,2000,gmod,gmod;xgmod
potato,2000,gmp,gmp
potato,2000,gmp1,gmp1;gmp1-dev
potato,2000,gmt,gmt
potato,2000,gmt-coast-low,gmt-coast-low
potato,2000,gmt-doc,gmt-doc
potato,2000,gmt-manpages,gmt-doc-ps;gmt-manpages;gmt-tutorial-ps
potato,2000,gmt-examples,gmt-examples
potato,2000,gnap,gnap
potato,2000,gnapster,gnapster
potato,2000,gnat,gnat;libgnat-3.12p-1
potato,2000,gnat-doc,gnat-doc
potato,2000,gnat-glade,gnat-glade
potato,2000,gnats,gnats;gnats-tk;gnats-user;gnatsweb
potato,2000,gnats2w,gnats2w
potato,2000,gnofin,gnofin
potato,2000,gnomba,gnomba
potato,2000,gnome-admin,gnome-admin
potato,2000,gnome-apt,gnome-apt
potato,2000,gnome-audio,gnome-audio
potato,2000,gnome-libs,gnome-bin;gnome-dev-doc;gnome-faq;gnome-libs-data;libart-dev;libart2;libgnome-dev;libgnome32;libgnomesupport0;libgnomeui32;libgnorba-dev;libgnorba27;libgnorbagtk0;libgtkxmhtml-dev;libgtkxmhtml1;libzvt-dev;libzvt2
potato,2000,gnome-games,gnome-card-games;gnome-games;gnome-games-locale;gnome-gataxx;gnome-glines;gnome-gnibbles;gnome-gnobots2;gnome-gnometris;gnome-gnomine;gnome-gnotravex;gnome-gtali;gnome-gturing;gnome-iagno;gnome-mahjongg;gnome-same-gnome;gnome-stones;gnome-xbill
potato,2000,gnome-chess,gnome-chess
potato,2000,control-center,gnome-control-center;libcapplet-dev;libcapplet0
potato,2000,gnome-core,gnome-core;gnome-help;gnome-help-data;gnome-panel;gnome-panel-data;gnome-session;gnome-terminal;libpanel-applet-dev;libpanel-applet0
potato,2000,gnome-guile,gnome-guile;libguilegtk-dev;libguilegtk0
potato,2000,gnome-gv,gnome-gv
potato,2000,gnome-media,gnome-media
potato,2000,gnome-napster,gnome-napster
potato,2000,gnome-network,gnome-network
potato,2000,gnome-pim,gnome-pim
potato,2000,gnome-pm,gnome-pm
potato,2000,gnome-print,gnome-print
potato,2000,gnome-users-guide-en,gnome-users-guide-en
potato,2000,gnome-users-guide-it,gnome-users-guide-it
potato,2000,gnome-utils,gnome-utils
potato,2000,gnomehack,gnomehack
potato,2000,gnomeicu,gnomeicu
potato,2000,gnosamba,gnosamba
potato,2000,gnotepad+,gnotepad+
potato,2000,gnotepad+-help,gnotepad+-help
potato,2000,gnotes,gnotes
potato,2000,gnucash,gnucash
potato,2000,chess,gnuchess
potato,2000,gnugo,gnugo
potato,2000,gnuhtml2latex,gnuhtml2latex
potato,2000,gnumeric,gnumeric
potato,2000,gnuplot,gnuplot
potato,2000,gnurobots,gnurobots
potato,2000,gnus,gnus
potato,2000,gnuserv,gnuserv
potato,2000,gnushogi,gnushogi
potato,2000,gobo,gobo
potato,2000,gom,gom;gom-x
potato,2000,guile-oops,goops;goops-doc;libgoops2;libgoops2-dev
potato,2000,gpart,gpart
potato,2000,gpasm,gpasm
potato,2000,gperf,gperf
potato,2000,gperiodic,gperiodic
potato,2000,gphoto,gphoto
potato,2000,gpm,gpm;libgpm1;libgpm1-altdev;libgpmg1;libgpmg1-dev
potato,2000,gpppon,gpppon
potato,2000,gprolog,gprolog
potato,2000,gps,gps
potato,2000,gpstrans,gpstrans
potato,2000,gq,gq
potato,2000,gqview,gqview
potato,2000,grace,grace
potato,2000,gradio,gradio
potato,2000,grafix,grafix
potato,2000,gramofile,gramofile
potato,2000,green-card,green-card;libstddis-hugs98
potato,2000,grep,grep
potato,2000,grep-dctrl,grep-dctrl
potato,2000,grepmail,grepmail
potato,2000,gri,gri;gri-html-doc;gri-ps-doc
potato,2000,grmonitor,grmonitor
potato,2000,groff,groff
potato,2000,groovycd,groovycd
potato,2000,groundhog,groundhog
potato,2000,grpn,grpn
potato,2000,grub,grub
potato,2000,gs,gs
potato,2000,gsfonts,gsfonts
potato,2000,gsfonts-x11,gsfonts-x11
potato,2000,gsl,gsl-bin;libgsl0;libgsl0-dev
potato,2000,gsl-ref-pdf,gsl-ref-pdf
potato,2000,gstalker,gstalker
potato,2000,gstep-core,gstep-base-examples;gstep-base0;gstep-base0-dbg;gstep-base0-dev;gstep-gui0;gstep-gui0-dbg;gstep-gui0-dev;gstep-make;gstep-xgps-examples;gstep-xgps0;gstep-xgps0-dbg;gstep-xgps0-dev
potato,2000,gstep-extensions,gstep-extensions-dbg;gstep-extensions-dev;gstep-extensions0
potato,2000,gstep-guile,gstep-guile-dev;gstep-guile0
potato,2000,gsumi,gsumi
potato,2000,gtick,gtick
potato,2000,gtimer,gtimer
potato,2000,gtk-doc,gtk-doc-tools
potato,2000,gtk-engines-gtkstep,gtk-engines-gtkstep
potato,2000,gtk-engines,gtk-engines-metal;gtk-engines-notif;gtk-engines-pixmap;gtk-engines-redmond95
potato,2000,gtk-engines-thinice,gtk-engines-thinice
potato,2000,gtkcookie,gtkcookie
potato,2000,gtkdiff,gtkdiff
potato,2000,gtkfind,gtkfind
potato,2000,gtkfontsel,gtkfontsel
potato,2000,gtkglarea,gtkglarea4;gtkglarea4-dev
potato,2000,gtkglareamm,gtkglareamm-dev;gtkglareamm1
potato,2000,gtkgraph,gtkgraph
potato,2000,gtksee,gtksee
potato,2000,gtksql,gtksql
potato,2000,gtktalog,gtktalog
potato,2000,gtm,gtm
potato,2000,gtml,gtml
potato,2000,gtoaster,gtoaster
potato,2000,gtop,gtop
potato,2000,guavac,guavac
potato,2000,guile-core,guile1.3;libguile6;libguile6-dev;libguile6-slib
potato,2000,guile-doc,guile1.3-doc
potato,2000,guitar,guitar
potato,2000,gup,gup
potato,2000,gv,gv
potato,2000,gwave,gwave
potato,2000,gwm,gwm;gwm-doc
potato,2000,gxedit,gxedit
potato,2000,gxset,gxset
potato,2000,gzilla,gzilla
potato,2000,gzip,gzip
potato,2000,hamsoft,hamsoft
potato,2000,hanterm,hanterm
potato,2000,haskell-doc,haskell-doc
potato,2000,haskell-mode,haskell-mode
potato,2000,hatman,hatman
potato,2000,hbf-cns40-1,hbf-cns40-1
potato,2000,hbf-cns40-2,hbf-cns40-2
potato,2000,hbf-cns40-3,hbf-cns40-3
potato,2000,hbf-cns40-4,hbf-cns40-4
potato,2000,hbf-cns40-5,hbf-cns40-5
potato,2000,hbf-cns40-6,hbf-cns40-6
potato,2000,hbf-cns40-7,hbf-cns40-7
potato,2000,hbf-cns40-b5,hbf-cns40-b5
potato,2000,hbf-jfs56,hbf-jfs56
potato,2000,hdparm,hdparm
potato,2000,heise-register,heise-register
potato,2000,hello,hello
potato,2000,hello-debhelper,hello-debhelper
potato,2000,help2man,help2man
potato,2000,hermes1,hermes1;hermes1-dev
potato,2000,hex,hex
potato,2000,hexedit,hexedit
potato,2000,hextype,hextype
potato,2000,heyu,heyu
potato,2000,hfsutils,hfsutils;hfsutils-tcltk
potato,2000,hmmer,hmmer
potato,2000,hns2,hns2
potato,2000,horde,horde
potato,2000,hostname,hostname
potato,2000,hp2xx,hp2xx
potato,2000,hp48cc,hp48cc
potato,2000,hpscanpbm,hpscanpbm
potato,2000,htdig,htdig;htdig-doc
potato,2000,htget,htget
potato,2000,html2ps,html2ps
potato,2000,htmldoc,htmldoc
potato,2000,htmlgen,htmlgen
potato,2000,htp,htp
potato,2000,httptunnel,httptunnel
potato,2000,hugs98,hugs
potato,2000,hugs-doc,hugs-doc
potato,2000,hunt,hunt
potato,2000,hwtools,hwtools
potato,2000,hx,hx
potato,2000,hylafax,hylafax-client;hylafax-doc;hylafax-server
potato,2000,hyperlatex,hyperlatex
potato,2000,hypermail,hypermail
potato,2000,hyphen-show,hyphen-show
potato,2000,ispell,iamerican;ibritish;ispell
potato,2000,ibcs,ibcs-base;ibcs-source-2.0;ibcs-source-2.2
potato,2000,ical,ical
potato,2000,icecast,icecast-client
potato,2000,icecast-server,icecast-server
potato,2000,icepref,icepref
potato,2000,icewm,icewm;icewm-gnome
potato,2000,icewm-themes,icewm-themes
potato,2000,icl-faq,icl-faq
potato,2000,icmake,icmake
potato,2000,icmpinfo,icmpinfo
potato,2000,icom,icom
potato,2000,icon,icon-doc;iconc;icont;iconx
potato,2000,icon-ipl,icon-ipl
potato,2000,iczech,iczech
potato,2000,id-utils,id-utils
potato,2000,id3,id3
potato,2000,id3ed,id3ed
potato,2000,idanish,idanish
potato,2000,python,idle;python-base;python-dev;python-elisp;python-examples;python-gdbm;python-mpz;python-regrtest;python-tk;python-zlib
potato,2000,dutch,idutch;wdutch
potato,2000,ifmail,ifcico;ifgate;ifmail
potato,2000,ifhp,ifhp
potato,2000,ifrench,ifrench
potato,2000,ifrench-gut,ifrench-gut
potato,2000,hkgerman,igerman;wgerman
potato,2000,iitalian,iitalian
potato,2000,im,im
potato,2000,imagemagick,imagemagick;libmagick4-dev;libmagick4g;perlmagick
potato,2000,imap,imap;ipopd;libc-client4.7;libc-client4.7-dev;mlock
potato,2000,imaptool,imaptool
potato,2000,imgsizer,imgsizer
potato,2000,imgvtopgm,imgvtopgm
potato,2000,imp,imp
potato,2000,imwheel,imwheel
potato,2000,indent,indent;indent-doc
potato,2000,inews,inews
potato,2000,inn,inewsinn;inn;inn-dev
potato,2000,texinfo,info;texinfo
potato,2000,info2www,info2www
potato,2000,igerman98,ingerman;wngerman
potato,2000,inn2,inn2;inn2-dev;inn2-inews;task-news-server
potato,2000,innfeed,innfeed
potato,2000,norwegian,inorwegian;wnorwegian
potato,2000,installmanual-de,installmanual-de
potato,2000,installwatch,installwatch
potato,2000,int-fiction,int-fiction
potato,2000,intercal,intercal
potato,2000,ipac,ipac
potato,2000,ipchains-perl,ipchains-perl
potato,2000,ipgrab,ipgrab
potato,2000,ipip,ipip
potato,2000,iplogger,iplogger
potato,2000,ipmasq,ipmasq
potato,2000,ipolish,ipolish;wpolish
potato,2000,iportuguese,iportuguese
potato,2000,ippl,ippl
potato,2000,iproute,iproute
potato,2000,iptraf,iptraf
potato,2000,ncpfs,ipx;ncpfs
potato,2000,ipxripd,ipxripd
potato,2000,ruby,irb;libcurses-ruby;libdbm-ruby;libgdbm-ruby;libmd5-ruby;libnkf-ruby;libpty-ruby;libreadline-ruby;libruby;libsdbm-ruby;libtcltk-ruby;libtk-ruby;ruby;ruby-dev;ruby-elisp;ruby-examples
potato,2000,ircd,ircd
potato,2000,ircd-dalnet,ircd-dalnet
potato,2000,irda-utils,irda-common;irda-tools
potato,2000,iroffer,iroffer
potato,2000,irquery,irquery
potato,2000,irssi,irssi
potato,2000,isapnptools,isapnptools
potato,2000,isdnbutton,isdnbutton
potato,2000,isdnutils,isdnutils
potato,2000,iselect,iselect
potato,2000,ispanish,ispanish
potato,2000,swedish,iswedish;wswedish
potato,2000,itcl3.0,itcl3.0;itcl3.0-dev;itk3.0;itk3.0-dev
potato,2000,itcl3.1,itcl3.1;itcl3.1-dev;itk3.1;itk3.1-dev;iwidgets3.1;iwidgets3.1-dev
potato,2000,ivtools,ivtools-bin;ivtools-dev;ivtools-interviews;ivtools-unidraw
potato,2000,ivtools-doc,ivtools-doc
potato,2000,ja-trans,ja-trans
potato,2000,jade,jade;libsp1;libsp1-dev;sp
potato,2000,jadetex,jadetex
potato,2000,jail,jail
potato,2000,jargon,jargon
potato,2000,jargon-text,jargon-text
potato,2000,java-common,java-common
potato,2000,java-compiler-dummy,java-compiler-dummy
potato,2000,java-virtual-machine-dummy,java-virtual-machine-dummy
potato,2000,java2html,java2html
potato,2000,jaztool,jaztool
potato,2000,jdresolve,jdresolve
potato,2000,jed,jed;jed-common;jed-sl;xjed
potato,2000,jed-ja,jed-canna;jed-common-ja;jed-ja;jed-sl-ja;xjed-canna;xjed-ja
potato,2000,jered,jered
potato,2000,jester,jester
potato,2000,jfbterm,jfbterm
potato,2000,jgraph,jgraph
potato,2000,jgroff,jgroff
potato,2000,jhcore,jhcore
potato,2000,jiffy,jiffy
potato,2000,jiffy-perl-tk,jiffy-perl-tk
potato,2000,jikes,jikes
potato,2000,jikespg,jikespg
potato,2000,jitterbug,jitterbug
potato,2000,jless,jless
potato,2000,jmon,jmon
potato,2000,jnethack,jnethack
potato,2000,joe,joe
potato,2000,jove,jove
potato,2000,joystick,joystick
potato,2000,jpeginfo,jpeginfo
potato,2000,jpilot,jpilot
potato,2000,jtex-base,jtex-base
potato,2000,texfam,jtex-bin;multex-bin
potato,2000,junkbuster,junkbuster
potato,2000,junkfilter,junkfilter
potato,2000,jvim,jvim-canna;jvim-doc
potato,2000,jwhois,jwhois
potato,2000,jzip,jzip
potato,2000,kaffe,kaffe
potato,2000,kakasi,kakasi;kakasi-dic;libkakasi2;libkakasi2-dev
potato,2000,kdrill,kanadic;kdrill;makedic
potato,2000,kbackup,kbackup;kbackup-doc;kbackup-multibuf
potato,2000,kbd,kbd
potato,2000,kcc,kcc
potato,2000,kernel-source-2.0.38,kernel-doc-2.0.38;kernel-headers-2.0.38;kernel-image-2.0.38;kernel-source-2.0.38
potato,2000,kernel-source-2.2.19,kernel-doc-2.2.19;kernel-source-2.2.19
potato,2000,kernel-image-2.2.13-i386,kernel-headers-2.2.13
potato,2000,kernel-image-2.2.15-i386,kernel-headers-2.2.15
potato,2000,kernel-image-sparc-2.2,kernel-headers-2.2.17-sparc;kernel-headers-2.2.18pre21-sparc;kernel-headers-2.2.19-sparc;kernel-headers-2.2.20-sparc
potato,2000,kernel-image-2.2.19-i386,kernel-headers-2.2.19;kernel-headers-2.2.19-compact;kernel-headers-2.2.19-ide;kernel-headers-2.2.19-idepci;kernel-image-2.2.19;kernel-image-2.2.19-compact;kernel-image-2.2.19-ide;kernel-image-2.2.19-idepci
potato,2000,kernel-image-2.2.19pre17-compact,kernel-headers-2.2.19pre17-compact;kernel-image-2.2.19pre17-compact
potato,2000,kernel-image-2.2.19pre17-idepci,kernel-headers-2.2.19pre17-idepci;kernel-image-2.2.19pre17-idepci
potato,2000,kernel-package,kernel-package
potato,2000,kernel-patch-2.0.36-m68k,kernel-patch-2.0.36-m68k
potato,2000,kernel-patch-2.0.37-raid,kernel-patch-2.0.37-raid
potato,2000,kernel-patch-2.2.10-powerpc-apus,kernel-patch-2.2.10-powerpc-apus
potato,2000,kernel-patch-2.2.10-raid,kernel-patch-2.2.10-raid
potato,2000,kernel-patch-2.2.12-pc9800,kernel-patch-2.2.12-pc9800
potato,2000,kernel-patch-kdb,kernel-patch-2.2.13-kdb
potato,2000,kernel-patch-2.2.17-m68k,kernel-patch-2.2.17-m68k
potato,2000,kernel-patch-2.2.19-arm,kernel-patch-2.2.19-arm
potato,2000,kernel-patch-2.2.19-ide,kernel-patch-2.2.19-ide
potato,2000,kernel-patch-2.2.19-m68k,kernel-patch-2.2.19-m68k
potato,2000,kernel-patch-2.2.19-powerpc,kernel-patch-2.2.19-powerpc
potato,2000,kernellab,kernellab
potato,2000,kforth,kforth
potato,2000,kinput2,kinput2-canna;kinput2-canna-wnn;kinput2-common;kinput2-wnn
potato,2000,kiss,kiss
potato,2000,knews,knews
potato,2000,knl,knl
potato,2000,kon2,kon2
potato,2000,konfont,konfont
potato,2000,konwert,konwert;konwert-dev;konwert-filters
potato,2000,koth,koth
potato,2000,koules,koules
potato,2000,ksymoops,ksymoops
potato,2000,kterm,kterm
potato,2000,lacheck,lacheck
potato,2000,lam,lam-runtime;lam2;lam2-dev
potato,2000,lambdacore,lambdacore
potato,2000,lambdamoo,lambdamoo
potato,2000,lambdamoo-docs,lambdamoo-docs
potato,2000,langdrill,langdrill
potato,2000,lapack,lapack;lapack-dev
potato,2000,lapack-doc,lapack-doc
potato,2000,latex2html,latex2html
potato,2000,latex2rtf,latex2rtf
potato,2000,latte,latte
potato,2000,launcher,launcher
potato,2000,lavaps,lavaps
potato,2000,lbdb,lbdb
potato,2000,lcdproc,lcdproc
potato,2000,lclint,lclint
potato,2000,lclint-doc,lclint-doc
potato,2000,openldap,ldap-rfc;libopenldap-dev;libopenldap-runtime;libopenldap1;openldap-gateways;openldap-utils;openldapd
potato,2000,ldp-ligs,ldp-ligs
potato,2000,ldp-lkmpg,ldp-lkmpg
potato,2000,ldp-sag-it,ldp-sag-it
potato,2000,ld.so,ldso;libdl1-altdev
potato,2000,le,le
potato,2000,leafnode,leafnode
potato,2000,leave,leave
potato,2000,less,less
potato,2000,lesstif1,lesstif-bin;lesstif-dbg;lesstif-dev;lesstif-doc;lesstif1;lesstifg
potato,2000,levee,levee
potato,2000,lexmark7000linux,lexmark7000linux
potato,2000,lftp,lftp
potato,2000,lg-base,lg-base
potato,2000,lg-issue01to08,lg-issue01to08
potato,2000,lg-issue09,lg-issue09
potato,2000,lg-issue10,lg-issue10
potato,2000,lg-issue11,lg-issue11
potato,2000,lg-issue12,lg-issue12
potato,2000,lg-issue13,lg-issue13
potato,2000,lg-issue14,lg-issue14
potato,2000,lg-issue15,lg-issue15
potato,2000,lg-issue16,lg-issue16
potato,2000,lg-issue17,lg-issue17
potato,2000,lg-issue18,lg-issue18
potato,2000,lg-issue19,lg-issue19
potato,2000,lg-issue20,lg-issue20
potato,2000,lg-issue21,lg-issue21
potato,2000,lg-issue22,lg-issue22
potato,2000,lg-issue23,lg-issue23
potato,2000,lg-issue24,lg-issue24
potato,2000,lg-issue25,lg-issue25
potato,2000,lg-issue26,lg-issue26
potato,2000,lg-issue27,lg-issue27
potato,2000,lg-issue28,lg-issue28
potato,2000,lg-issue29,lg-issue29
potato,2000,lg-issue30,lg-issue30
potato,2000,lg-issue31,lg-issue31
potato,2000,lg-issue32,lg-issue32
potato,2000,lg-issue33,lg-issue33
potato,2000,lg-issue34,lg-issue34
potato,2000,lg-issue35,lg-issue35
potato,2000,lg-issue36,lg-issue36
potato,2000,lg-issue37,lg-issue37
potato,2000,lg-issue38,lg-issue38
potato,2000,lg-issue39,lg-issue39
potato,2000,lg-issue40,lg-issue40
potato,2000,lg-issue41,lg-issue41
potato,2000,lg-issue42,lg-issue42
potato,2000,lg-issue43,lg-issue43
potato,2000,lg-issue44,lg-issue44
potato,2000,lg-issue45,lg-issue45
potato,2000,lg-issue46,lg-issue46
potato,2000,lg-issue47,lg-issue47
potato,2000,lib-dom-java,lib-dom-java
potato,2000,lib-gnu.getopt-java,lib-gnu.getopt-java
potato,2000,lib-gnu.regexp-java,lib-gnu.regexp-java
potato,2000,lib-sax-java,lib-sax-java
potato,2000,lib-xp-java,lib-xp-java
potato,2000,lib-xt-java,lib-xt-java
potato,2000,ace,libace-doc;libace5.0;libace5.0-dev
potato,2000,libalias-perl,libalias-perl
potato,2000,open-amulet,libamulet4;open-amulet-dev;open-amulet-images
potato,2000,libansicolor-perl,libansicolor-perl
potato,2000,libapache-asp-perl,libapache-asp-perl
potato,2000,libapache-dbi-perl,libapache-dbi-perl
potato,2000,libapache-dbilogger-perl,libapache-dbilogger-perl
potato,2000,libapache-filter-perl,libapache-filter-perl
potato,2000,libapache-mod-auth-pam,libapache-mod-auth-pam
potato,2000,libapache-mod-dtcl,libapache-mod-dtcl
potato,2000,libapache-mod-perl,libapache-mod-perl
potato,2000,libapache-mod-ruby,libapache-mod-ruby
potato,2000,libapache-session-perl,libapache-session-perl
potato,2000,libapache-ssi-perl,libapache-ssi-perl
potato,2000,libape,libape-dev;libape1
potato,2000,audiofile,libaudiofile-dev;libaudiofile0
potato,2000,libauthen-pam-perl,libauthen-pam-perl
potato,2000,libax25,libax25;libax25-dev
potato,2000,libbow,libbow
potato,2000,libbusiness-ups-perl,libbusiness-ups-perl
potato,2000,libc,libc5;libc5-altdbg;libc5-altdev
potato,2000,libcdaudio,libcdaudio0;libcdaudio0-dev
potato,2000,libcdb-file-perl,libcdb-file-perl
potato,2000,cgi-extratags-perl,libcgi-extratags-perl
potato,2000,libcgi-fasttemplate-perl,libcgi-fasttemplate-perl
potato,2000,libcgi-perl,libcgi-perl
potato,2000,libcgi-pm-perl,libcgi-pm-perl
potato,2000,libcgi-xml-perl,libcgi-xml-perl
potato,2000,libcgi-xmlform-perl,libcgi-xmlform-perl
potato,2000,libch,libch;libch-dev
potato,2000,libcompress-zlib-perl,libcompress-zlib-perl
potato,2000,libconvert-ber-perl,libconvert-ber-perl
potato,2000,libcorba-orbit-perl,libcorba-orbit-perl
potato,2000,libcoy-perl,libcoy-perl
potato,2000,libcurses-perl,libcurses-perl
potato,2000,libdate-calc-perl,libdate-calc-perl
potato,2000,libdate-manip-perl,libdate-manip-perl
potato,2000,libdb,libdb1
potato,2000,db,libdb2;libdb2++;libdb2++-dbg;libdb2++-dev;libdb2-dbg;libdb2-dev;libdb2-util;libdb2.6;libdb2.6++;libdb2.6++-dbg;libdb2.6++-dev;libdb2.6-dbg;libdb2.6-dev;libdb2.6-util
potato,2000,libdbd-csv-perl,libdbd-csv-perl
potato,2000,libdbd-mysql-perl,libdbd-mysql-perl
potato,2000,libdbd-pg-perl,libdbd-pg-perl
potato,2000,libdbi-perl,libdbi-perl
potato,2000,dbix-cgi-perl,libdbix-cgi-perl
potato,2000,dbix-easy-perl,libdbix-easy-perl
potato,2000,delimmatch,libdelimmatch-perl
potato,2000,libdevel-symdump-perl,libdevel-symdump-perl
potato,2000,libdigest-md5-perl,libdigest-md5-perl
potato,2000,libdnd,libdnd1;libdnd1-dev
potato,2000,wmaker,libdockapp-dev;libwings-dev;libwmaker0-dev;libwraster1;libwraster1-dev;wmaker
potato,2000,libelf,libelf0;libelf0-altdev;libelfg0;libelfg0-dev
potato,2000,liberror-perl,liberror-perl
potato,2000,libfile-counterfile-perl,libfile-counterfile-perl
potato,2000,libfile-sync-perl,libfile-sync-perl
potato,2000,libfile-tail-perl,libfile-tail-perl
potato,2000,libfilesys-diskspace-perl,libfilesys-diskspace-perl
potato,2000,finance-yahooquote,libfinance-yahooquote-perl
potato,2000,fltk,libfltk-dev;libfltk1
potato,2000,fox0.99,libfox0.99;libfox0.99-dbg;libfox0.99-dev;libfox0.99-doc
potato,2000,egcs1.0,libg++2.8;libstdc++2.8
potato,2000,egcs1.1,libg++2.8.2-glibc2.1;libstdc++2.9-glibc2.1
potato,2000,libg++27,libg++27;libg++27-altdev
potato,2000,libgc4,libgc4
potato,2000,libgc,libgc5;libgc5-dev
potato,2000,libgcj,libgcj0;libgcj0-dev
potato,2000,libgd-gif,libgd-gif-tools;libgd-gif1;libgd-gif1-dev
potato,2000,libgd,libgd1;libgd1-altdev;libgd1g;libgd1g-dev;libgd1g-tools
potato,2000,gdbm,libgdbm1;libgdbm1-altdev;libgdbmg1;libgdbmg1-dev
potato,2000,libgeda,libgeda-dev;libgeda3
potato,2000,libgeo-metar-perl,libgeo-metar-perl
potato,2000,libggi,libggi-samples;libggi-target-aa;libggi-target-emu;libggi-target-fbdev;libggi-target-monotext;libggi-target-svgalib;libggi-target-terminfo;libggi-target-vcsa;libggi-target-x;libggi2;libggi2-dev
potato,2000,libggidemos,libggidemos
potato,2000,libghttp,libghttp-dev;libghttp1
potato,2000,libgii,libgii0;libgii0-dev
potato,2000,libglade,libglade-gnome0;libglade-gnome0-dev;libglade0;libglade0-dev
potato,2000,libgtk-perl,libgladexml-perl;libgnome-perl;libgtk-imlib-perl;libgtk-perl;libgtkglarea-perl;libgtkxmhtml-perl
